gift_id,price
GF_28248,111.22229249494204
GF_28336,96.78050408782062
GF_28277,94.69883215623162
GF_28278,123.59711669823741
GF_28292,166.9744585941014
GF_28154,111.85129173749127
GF_28148,111.85129173749127
GF_28142,111.85129173749127
GF_28383,83.02844349283728
GF_28364,171.40046091166286
GF_28418,149.56493492947453
GF_28459,174.65298732904907
GF_28535,108.1960865815862
GF_28486,124.550116959201
GF_28517,131.89865897933964
GF_28488,131.80104322819494
GF_28603,149.81894554370095
GF_28580,159.87453343891002
GF_28572,86.53045618187767
GF_28643,159.87453343891002
GF_26535,203.84820691849384
GF_26563,203.84820691849384
GF_26686,146.2125546008696
GF_26696,177.418399591998
GF_26660,168.41905608913888
GF_26735,126.84816156283367
GF_26740,112.00589397837082
GF_26871,112.00589397837082
GF_26855,73.80615120836711
GF_26773,100.42458222665631
GF_26933,100.42458222665631
GF_26900,122.17626811971957
GF_26879,125.56397249264876
GF_27025,95.25061441987799
GF_27107,104.77500208803094
GF_27267,126.9803041066932
GF_27168,177.38350189598225
GF_27156,116.12294847276767
GF_27212,116.12294847276767
GF_27099,116.12294847276767
GF_27136,116.12294847276767
GF_27264,116.12294847276767
GF_27183,104.77500208803094
GF_27040,170.8166362504003
GF_27077,172.50361142597924
GF_27372,168.53698597663458
GF_27385,146.71796235943012
GF_27384,173.4766360908074
GF_27407,174.1205959011048
GF_27545,96.71184875893802
GF_27472,49.06401129219951
GF_27538,162.56977112827033
GF_27520,119.22946838900722
GF_27532,86.83426591009295
GF_27467,91.39524306263252
GF_27482,86.83426591009295
GF_27509,98.49968238611872
GF_27601,98.49968238611872
GF_27614,86.83426591009295
GF_27633,150.9549188931775
GF_27649,113.6027261469624
GF_27628,164.68690237973377
GF_27775,164.68690237973377
GF_27709,105.186758508915
GF_28662,98.78459484212638
GF_28713,93.04311081409203
GF_28726,116.73854951151401
GF_28757,99.69035671232017
GF_28743,193.40851346229897
GF_28762,123.46633854326932
GF_28773,127.56638237307897
GF_28734,84.14533703103218
GF_28802,116.69648125228856
GF_28801,119.75847872223295
GF_28920,170.89810273741438
GF_28843,254.5168579920389
GF_28862,232.3747123355829
GF_28961,274.9225496875299
GF_28959,264.0656301574765
GF_29033,236.5068217549431
GF_29028,173.91137613184867
GF_29043,173.91137613184867
GF_29001,176.83498621591178
GF_29031,132.42313195567118
GF_29037,91.8101809584898
GF_29053,43.51060428820593
GF_28991,43.51060428820593
GF_29119,77.56490946208906
GF_27854,127.73114640380402
GF_27800,144.45624047857692
GF_27807,109.95877219802225
GF_27824,101.1014824016038
GF_27902,126.22030754755652
GF_27918,117.3630177511381
GF_27934,112.46303815401853
GF_27952,126.22030754755652
GF_28021,126.22030754755652
GF_28009,128.35524009325576
GF_27997,82.63190751557559
GF_27990,105.28349512565904
GF_28104,105.28349512565904
GF_28121,96.76870944838222
GF_28086,104.8970089845283
GF_28255,42.93363510843664
GF_28254,57.23814853661325
GF_28312,178.70083744833582
GF_28257,118.57862695135029
GF_28250,118.57862695135029
GF_28224,88.60015146173956
GF_28230,43.82403678595795
GF_28177,121.62212804718476
GF_28152,122.75505464055361
GF_28367,111.20639938645328
GF_28377,92.55001081184234
GF_28393,123.71710503256196
GF_28453,123.71710503256196
GF_28530,171.27300744447936
GF_28529,183.95826967791004
GF_28508,183.95826967791004
GF_28537,138.03273783071865
GF_28506,146.42041830719927
GF_28544,146.42041830719927
GF_28610,138.03273783071865
GF_28623,174.52545908743514
GF_28584,143.8799019041557
GF_28640,127.52087122052156
GF_26536,127.52087122052156
GF_26567,140.4821700723071
GF_26600,187.3340383828587
GF_26635,124.00174485625152
GF_26682,181.08197042823542
GF_26699,118.57862695135029
GF_26704,73.54762955624419
GF_26748,125.52207926955977
GF_26739,201.2644179314959
GF_26732,179.82385850355763
GF_26770,235.94717593150858
GF_26791,161.8998148621795
GF_26799,172.70461039641762
GF_26782,53.27639851448567
GF_26821,193.96237803905709
GF_26832,157.89518627812356
GF_26727,161.30126705589913
GF_26934,158.39474068742567
GF_26929,158.39474068742567
GF_26937,158.39474068742567
GF_26885,101.98780949439309
GF_26894,99.70815922062738
GF_26990,149.41673320739577
GF_27029,114.11117404195251
GF_27089,114.11117404195251
GF_27153,114.11117404195251
GF_27152,177.98578656752738
GF_27282,115.7228809479522
GF_27260,176.38671917384346
GF_27177,176.98591374056147
GF_27239,181.84718393028004
GF_27293,92.46463639825089
GF_27253,172.35159113250094
GF_27292,114.28099518530661
GF_27192,95.4050081595537
GF_27301,174.5244960714367
GF_27290,82.52659176396416
GF_27296,87.25568021379037
GF_27302,56.05461535984335
GF_27041,90.24683186213183
GF_27083,56.05461535984335
GF_27382,56.05461535984335
GF_27523,56.05461535984335
GF_27540,56.05461535984335
GF_27480,111.22229249494204
GF_27507,132.47108272877253
GF_27626,96.78050408782062
GF_27573,96.78050408782062
GF_27731,152.03631228977147
GF_27782,150.23816589349195
GF_26500,150.23816589349195
GF_26503,171.97223886529488
GF_26504,172.94491784978163
GF_26517,152.67024826134684
GF_28652,111.64225080416276
GF_28718,171.40046091166286
GF_28777,111.85129173749127
GF_28792,102.16003026669668
GF_28803,149.56493492947453
GF_28805,149.56493492947453
GF_28822,86.22206840480168
GF_28848,110.47573685535193
GF_28913,125.56422326517105
GF_28868,96.99240049205793
GF_28951,108.1960865815862
GF_28970,110.14041313450599
GF_28964,161.97565085213
GF_29023,174.52866847721666
GF_29015,139.61573326702305
GF_29145,140.315020758441
GF_27833,110.14041313450599
GF_27810,131.80104322819494
GF_27821,129.2266977558731
GF_27825,131.89865897933964
GF_27935,94.7970256805714
GF_27980,89.61852455784924
GF_27974,82.5952781940028
GF_28017,119.67006032281328
GF_28025,145.1791490015882
GF_28195,135.33127897825887
GF_28243,52.92054679560205
GF_28176,52.92054679560205
GF_28286,52.92054679560205
GF_28351,103.44367372810818
GF_28450,104.77500208803094
GF_28484,87.50859180665239
GF_28483,188.87832153200884
GF_28609,116.12294847276767
GF_26554,104.77500208803094
GF_26546,126.9803041066932
GF_26544,87.50859180665239
GF_26623,176.72741761359677
GF_26637,91.8960568297052
GF_26643,147.77650704723234
GF_26648,96.71184875893802
GF_26680,49.06401129219951
GF_26678,115.68158473285554
GF_26659,115.68158473285554
GF_26848,93.49958893962268
GF_26775,61.326183521444506
GF_26781,103.31754044355002
GF_26824,145.53006160153538
GF_26810,86.83426591009295
GF_26926,86.83426591009295
GF_26883,86.83426591009295
GF_26962,113.6027261469624
GF_26984,113.6027261469624
GF_26995,79.9709971065296
GF_26981,172.99468544084422
GF_26983,165.7637181978138
GF_27088,102.25434036018277
GF_27265,98.78459484212638
GF_27286,98.78459484212638
GF_27120,98.78459484212638
GF_27100,98.78459484212638
GF_27325,96.92426856018027
GF_27143,122.13517549761823
GF_27042,122.13517549761823
GF_27071,92.35199035387815
GF_27035,108.12401675048652
GF_27343,85.39437106569802
GF_27355,85.39437106569802
GF_27422,38.16121563590135
GF_27414,113.90891927910234
GF_27333,121.68531110688171
GF_27330,123.96496138064744
GF_27522,123.96496138064744
GF_27525,93.1280195364111
GF_27513,110.54031093291648
GF_27441,89.03435470610712
GF_27585,116.77462248423925
GF_27579,183.06054339208168
GF_27577,99.16240272949653
GF_27587,286.6061455456705
GF_27613,272.7485315596208
GF_27668,99.16240272949653
GF_27632,175.51280002438702
GF_27570,274.9225496875299
GF_27622,176.83498621591178
GF_27703,137.11029089268408
GF_27756,136.4663310823867
GF_27734,99.55994543544574
GF_27712,99.55994543544574
GF_26501,87.26183405325222
GF_28693,68.7076196656706
GF_28721,68.7076196656706
GF_28715,109.95877219802225
GF_28766,102.70236796877148
GF_28737,112.46303815401853
GF_28821,117.3630177511381
GF_28872,126.22030754755652
GF_28838,128.48957403174217
GF_28905,140.7897427982055
GF_28842,132.02951905841357
GF_29066,132.02951905841357
GF_29080,109.20891521327177
GF_29105,148.49817267834734
GF_29117,72.47641734634327
GF_29156,60.09914538108417
GF_29153,60.09914538108417
GF_27802,57.23814853661325
GF_27829,57.23814853661325
GF_27813,88.7067302153223
GF_27908,88.7067302153223
GF_27924,88.7067302153223
GF_27893,178.70083744833582
GF_27950,27.809300953298138
GF_27975,124.48845597272395
GF_28033,110.41080519325065
GF_28015,149.41606567085213
GF_27989,147.2228358183379
GF_27985,81.54717029054866
GF_28100,116.36499784730024
GF_28115,92.55001081184234
GF_28112,127.67444412819853
GF_28083,123.71710503256196
GF_28209,98.7282317542491
GF_28192,128.28137778133535
GF_28174,86.47847337615126
GF_28325,170.27313461751345
GF_28263,138.03273783071865
GF_28291,146.42041830719927
GF_28272,149.13520186666386
GF_28145,68.85403196799727
GF_28378,124.00174485625152
GF_28375,124.00174485625152
GF_28389,153.55690479858424
GF_28430,153.55690479858424
GF_28445,155.83655507234997
GF_28516,152.91294498828685
GF_28542,136.26642021552354
GF_28611,122.82664223034826
GF_28578,121.09250770939933
GF_28554,148.58493273396843
GF_26641,118.57862695135029
GF_26611,73.54762955624419
GF_26616,127.67444412819853
GF_26646,127.67444412819853
GF_26575,113.21677109421034
GF_26706,170.8213195491016
GF_26653,194.39265325377337
GF_26651,168.54911044872267
GF_26769,115.26453620543657
GF_26864,160.64989236349507
GF_26854,158.55127056050904
GF_26817,118.06160625005946
GF_26913,140.2610646096431
GF_26914,149.41673320739577
GF_26896,99.70815922062738
GF_26882,103.17727377975329
GF_26999,99.56708204443001
GF_27031,176.98591374056147
GF_27210,176.98591374056147
GF_27158,177.98578656752738
GF_27166,177.64199802294695
GF_27154,178.92357384621693
GF_27179,95.4050081595537
GF_27116,172.35159113250094
GF_27175,172.24484579767096
GF_27315,92.46463639825089
GF_27121,95.4050081595537
GF_27149,117.01877727682474
GF_27326,90.44474998895869
GF_27043,117.01877727682474
GF_27067,92.46463639825089
GF_27053,174.5244960714367
GF_27352,174.5244960714367
GF_27437,154.381074989816
GF_27465,114.09516719276162
GF_27494,147.66329973190003
GF_27478,83.11617412427708
GF_27445,83.11617412427708
GF_27457,185.65874733572716
GF_27602,110.173265951411
GF_27635,83.42989764360551
GF_27704,56.05461535984335
GF_27717,96.78050408782062
GF_27765,56.05461535984335
GF_27762,56.05461535984335
GF_27741,89.68027125194142
GF_27713,96.78050408782062
GF_27710,136.74844755925304
GF_28767,149.83664256396975
GF_28739,169.89806867816452
GF_28794,187.69206867493747
GF_28870,102.16003026669668
GF_28908,111.85129173749127
GF_28890,111.85129173749127
GF_28880,111.85129173749127
GF_28864,111.85129173749127
GF_28995,108.05735646954786
GF_29050,174.65298732904907
GF_29073,149.56493492947453
GF_29108,149.56493492947453
GF_29139,120.4867942388093
GF_27834,125.56422326517105
GF_27799,149.81894554370095
GF_27917,116.70693346875264
GF_27948,110.14041313450599
GF_27866,110.14041313450599
GF_28023,145.8519073912514
GF_28051,186.16958717314378
GF_28084,199.3227367330827
GF_28091,199.3227367330827
GF_28247,179.20703657124332
GF_28205,73.80615120836711
GF_28296,122.17626811971957
GF_28330,122.17626811971957
GF_28262,122.17626811971957
GF_28318,108.31143972602307
GF_28274,87.50859180665239
GF_28327,116.12294847276767
GF_28149,116.12294847276767
GF_28141,126.9803041066932
GF_28373,87.50859180665239
GF_28362,188.22223724962336
GF_28442,168.53698597663458
GF_28513,168.53698597663458
GF_28490,149.16006856600703
GF_28621,142.03636625779862
GF_28645,200.41564963533855
GF_28641,147.77650704723234
GF_26531,199.75956535295308
GF_28568,147.77650704723234
GF_28556,83.5976985542419
GF_26553,83.5976985542419
GF_26524,49.06401129219951
GF_26601,149.0028837841996
GF_26592,103.31754044355002
GF_26681,86.83426591009295
GF_26711,86.83426591009295
GF_26694,86.83426591009295
GF_26755,86.83426591009295
GF_26742,86.83426591009295
GF_26759,122.22032001933755
GF_26853,60.18184111339243
GF_26826,98.78459484212638
GF_26831,93.94494598284703
GF_26717,109.77375921609931
GF_26884,121.20951269101681
GF_26966,65.36788845446969
GF_26960,122.13517549761823
GF_27010,121.20951269101681
GF_27018,94.09675579503956
GF_27026,100.43673175008207
GF_27167,175.86953538304329
GF_27112,193.40851346229897
GF_27193,166.46949991776782
GF_27063,85.39437106569802
GF_27078,166.91410210867224
GF_27342,174.08089840379796
GF_27392,141.95889379794892
GF_27417,132.99401315366705
GF_27439,90.89529071235282
GF_27517,94.12127713627619
GF_27529,235.32451902472943
GF_27554,90.27252264399431
GF_27490,133.77781229246577
GF_27559,99.55994543544574
GF_27459,54.47498990830901
GF_27576,109.95877219802225
GF_27596,142.35761867559089
GF_27644,68.7076196656706
GF_27636,127.73114640380402
GF_27655,101.1014824016038
GF_27567,77.56490946208906
GF_27689,118.87385660738563
GF_27678,117.3630177511381
GF_27774,189.63215831366753
GF_27772,123.92572188982282
GF_27722,118.32067550300991
GF_26518,116.42262505540603
GF_26487,104.2836222986931
GF_28668,82.63190751557559
GF_28675,122.32665449613889
GF_28681,118.32067550300991
GF_28706,127.1779652994283
GF_28796,149.08353457377027
GF_28814,111.49875931708829
GF_28863,147.90859031803447
GF_28929,57.23814853661325
GF_28971,57.23814853661325
GF_29039,57.23814853661325
GF_29003,73.7632682096208
GF_29024,88.7067302153223
GF_29055,123.53841867978142
GF_29099,148.626471079356
GF_29118,118.57862695135029
GF_29113,118.57862695135029
GF_29138,40.91129869153045
GF_29150,124.48845597272395
GF_29157,106.26066426548928
GF_27832,186.23791995167576
GF_27913,138.03273783071865
GF_27929,146.42041830719927
GF_27978,153.55690479858424
GF_27977,144.83644904751387
GF_28042,136.26642021552354
GF_28008,150.51005562696707
GF_28018,179.85195853281797
GF_28050,145.83632187447978
GF_28004,122.82664223034826
GF_28105,148.58493273396843
GF_28138,175.67666161258876
GF_28061,118.57862695135029
GF_28077,73.54762955624419
GF_28223,69.32030558888182
GF_28227,172.40906099899001
GF_28253,69.32030558888182
GF_28204,177.24901447102786
GF_28314,201.2644179314959
GF_28239,197.11637328333535
GF_28189,221.57357297184137
GF_28342,183.89209301410915
GF_28155,161.8998148621795
GF_28369,167.77115178799454
GF_28359,192.11300298000765
GF_28416,189.757192131724
GF_28386,113.66546881175263
GF_28391,164.0754620810026
GF_28392,161.52237033958858
GF_28433,140.2610646096431
GF_28435,138.6619972159592
GF_28440,138.6619972159592
GF_28465,100.89762350598755
GF_28476,115.7228809479522
GF_28493,176.38671917384346
GF_28479,176.98591374056147
GF_28504,115.7228809479522
GF_28618,176.98591374056147
GF_28583,178.92357384621693
GF_28649,174.5244960714367
GF_26545,92.46463639825089
GF_26591,95.4050081595537
GF_26621,186.17724080967747
GF_26627,172.35159113250094
GF_26617,174.5244960714367
GF_26649,83.42989764360551
GF_26574,120.02113597474032
GF_26676,87.25568021379037
GF_26675,93.2777676669348
GF_26687,83.42989764360551
GF_26670,56.05461535984335
GF_26693,56.05461535984335
GF_26656,56.05461535984335
GF_26731,56.05461535984335
GF_26753,96.78050408782062
GF_26772,111.22229249494204
GF_26801,94.69883215623162
GF_26768,151.4279263165914
GF_26794,152.03631228977147
GF_26793,94.69883215623162
GF_26840,94.69883215623162
GF_26873,94.69883215623162
GF_26943,100.41956320563264
GF_26915,100.41956320563264
GF_26888,157.31103618356775
GF_26886,178.21632765828926
GF_26969,222.8800929357285
GF_27001,188.8644562773903
GF_26996,187.8645834504244
GF_27019,111.85129173749127
GF_27023,149.56493492947453
GF_27162,174.65298732904907
GF_27259,174.65298732904907
GF_27132,141.78662596863907
GF_27209,174.65298732904907
GF_27114,86.22206840480168
GF_27151,98.01363107141853
GF_27273,173.03980747093703
GF_27241,196.32880247305687
GF_27230,149.41742221417874
GF_27051,110.14041313450599
GF_27085,108.26707223530762
GF_27074,86.53045618187767
GF_27048,131.80104322819494
GF_27066,131.89865897933964
GF_27363,108.26707223530762
GF_27365,86.53045618187767
GF_27347,159.87453343891002
GF_27410,129.2266977558731
GF_27398,131.89865897933964
GF_27332,171.16905258452897
GF_27534,73.80615120836711
GF_27481,173.1009698228673
GF_27455,118.3100811964124
GF_27606,95.25061441987799
GF_27650,52.92054679560205
GF_27647,103.44367372810818
GF_27685,177.38350189598225
GF_27719,116.12294847276767
GF_27789,126.9803041066932
GF_27773,104.77500208803094
GF_26507,116.12294847276767
GF_26512,102.49535181426522
GF_26514,178.02746170627964
GF_26493,104.77500208803094
GF_28698,188.87832153200884
GF_28755,126.9803041066932
GF_28768,104.77500208803094
GF_28754,116.12294847276767
GF_28733,168.53698597663458
GF_28850,170.8166362504003
GF_28894,176.40024617487052
GF_28931,82.95373874394451
GF_28939,98.50048573818327
GF_28933,167.24635192494247
GF_28982,63.38976638684227
GF_28990,145.53006160153538
GF_29035,119.94066974557182
GF_29047,98.49968238611872
GF_29110,122.22032001933755
GF_27791,98.49968238611872
GF_27830,98.49968238611872
GF_27851,113.6027261469624
GF_27839,79.3270372962322
GF_27904,105.186758508915
GF_27884,100.4491160483991
GF_27963,92.35199035387815
GF_27936,92.35199035387815
GF_28010,122.13517549761823
GF_27875,92.35199035387815
GF_27999,124.41482577138392
GF_28114,38.16121563590135
GF_28127,85.39437106569802
GF_28130,174.08089840379796
GF_28137,166.91410210867224
GF_28140,167.1134597280652
GF_28117,113.90891927910234
GF_28073,123.96496138064744
GF_28076,122.82237873297193
GF_28198,94.12127713627619
GF_28222,99.32597556433245
GF_28322,172.83150902383767
GF_28276,116.9137716881145
GF_28281,122.82749169243523
GF_28267,285.950061263285
GF_28150,280.15582744388746
GF_28159,253.86077370965342
GF_28374,201.21820592849028
GF_28353,174.55533594214606
GF_28446,249.3615722290462
GF_28452,130.85420220840265
GF_28492,90.27252264399431
GF_28512,99.55994543544574
GF_28548,79.91903433104818
GF_28612,101.1014824016038
GF_28587,68.7076196656706
GF_28594,126.22030754755652
GF_28601,117.3630177511381
GF_28566,116.70693346875264
GF_26713,128.29945117793875
GF_26752,107.50844554332014
GF_26805,189.35623749504208
GF_26868,106.68374498730167
GF_26809,125.15126570135045
GF_26827,82.63190751557559
GF_26925,118.32067550300991
GF_26930,127.1779652994283
GF_26936,100.45774028401011
GF_26890,115.77922276644088
GF_26874,78.71799932937176
GF_27006,52.549862314473835
GF_27262,42.93363510843664
GF_27261,57.23814853661325
GF_27113,57.23814853661325
GF_27191,88.7067302153223
GF_27222,118.57862695135029
GF_27238,118.57862695135029
GF_27288,111.20639938645328
GF_27299,104.10267088531505
GF_27061,112.0691261517658
GF_27086,186.23791995167576
GF_27360,170.254142927117
GF_27353,173.1777530111801
GF_27369,149.13520186666386
GF_27533,146.42041830719927
GF_27521,146.42041830719927
GF_27575,68.85403196799727
GF_27786,180.07524639636043
GF_27778,213.62909211709243
GF_27751,113.47372281546448
GF_27753,180.07524639636043
GF_27790,152.44993073614603
GF_27745,117.04434745000493
GF_27770,180.07524639636043
GF_27788,153.55690479858424
GF_28425,140.4821700723071
GF_26508,148.58493273396843
GF_28667,95.29971924941668
GF_26489,71.00863692521486
GF_28657,95.29971924941668
GF_28750,69.32030558888182
GF_28793,174.400039515791
GF_28810,125.39479385443283
GF_28875,127.67444412819853
GF_28916,125.39479385443283
GF_28918,127.67444412819853
GF_28836,140.8593317701417
GF_28900,165.29802754131782
GF_28956,165.29802754131782
GF_28981,202.30926551161448
GF_29042,181.61244274034343
GF_29056,165.29802754131782
GF_29065,2013.449062816675
GF_29046,161.8998148621795
GF_29069,223.09014634869465
GF_29087,171.4727205327858
GF_27827,168.98860456510835
GF_27856,191.68272776529136
GF_27822,115.26453620543657
GF_27930,139.72223634374836
GF_27928,157.89518627812356
GF_27883,159.9938080811096
GF_27898,159.9938080811096
GF_27965,140.2610646096431
GF_27966,140.08797844022445
GF_28016,101.98780949439309
GF_28024,142.36762871399017
GF_28022,103.17727377975329
GF_28113,177.98578656752738
GF_28234,115.7228809479522
GF_28151,179.5675336565143
GF_28370,92.46463639825089
GF_28401,154.41705210492975
GF_28394,186.17724080967747
GF_28439,172.24484579767096
GF_28420,93.2777676669348
GF_28487,152.33269435008845
GF_28614,84.2718937727766
GF_28559,81.14972669503362
GF_26537,161.64334387525912
GF_26569,83.42989764360551
GF_26610,84.23415960036476
GF_26582,120.02113597474032
GF_26584,86.71399997935349
GF_26609,114.9383977606239
GF_26599,93.2777676669348
GF_26683,109.63683911664187
GF_26690,96.78050408782062
GF_26663,136.74844755925304
GF_26701,100.04141141825419
GF_26715,89.68027125194142
GF_26662,124.00255616688912
GF_26652,96.78050408782062
GF_26778,121.70204151194312
GF_26796,155.90710348892114
GF_26851,167.6184184043988
GF_26834,209.1747063638767
GF_26917,204.51138139252302
GF_26876,180.49597793205498
GF_26881,187.8645834504244
GF_27013,187.69206867493747
GF_27087,111.85129173749127
GF_27272,111.85129173749127
GF_27274,99.73294305558754
GF_27208,102.16003026669668
GF_27176,120.69219930914845
GF_27313,144.77890168155125
GF_27195,133.1454088691223
GF_27234,149.56493492947453
GF_27139,144.0662762424048
GF_27306,149.56493492947453
GF_27310,149.56493492947453
GF_27072,174.65298732904907
GF_27075,76.52514381363852
GF_27064,125.56422326517105
GF_27350,177.68849488712243
GF_27361,110.14041313450599
GF_27425,149.81894554370095
GF_27413,110.14041313450599
GF_27400,110.14041313450599
GF_27405,108.26707223530762
GF_27546,159.87453343891002
GF_27543,86.53045618187767
GF_27556,203.84820691849384
GF_27491,183.36314989433595
GF_27498,73.80615120836711
GF_27502,112.00589397837082
GF_27506,137.70705882681622
GF_27611,106.29238182527371
GF_27629,96.13507997977435
GF_27752,197.11637328333535
GF_27779,81.98303720578018
GF_27716,108.31143972602307
GF_26494,62.88150347045652
GF_28655,112.20731755746863
GF_26488,104.77500208803094
GF_28663,116.12294847276767
GF_28682,104.77500208803094
GF_28697,87.50859180665239
GF_28707,104.77500208803094
GF_28727,177.38350189598225
GF_28751,116.12294847276767
GF_28878,168.53698597663458
GF_28924,173.50348425294516
GF_28927,147.77650704723234
GF_28949,175.74416189248504
GF_28984,174.1205959011048
GF_28983,63.38976638684227
GF_28977,101.03789016978429
GF_28999,145.53006160153538
GF_29072,98.49968238611872
GF_29120,98.49968238611872
GF_27847,86.83426591009295
GF_27823,113.6027261469624
GF_27835,113.6027261469624
GF_27921,113.6027261469624
GF_27886,159.82105050029332
GF_27891,175.81680616968953
GF_27915,165.7637181978138
GF_27971,96.92426856018027
GF_28039,109.77375921609931
GF_28043,107.27189142961804
GF_27993,134.55513705626004
GF_28000,193.40851346229897
GF_28102,113.90891927910234
GF_28316,156.03298926243775
GF_28333,123.96496138064744
GF_28173,110.54031093291648
GF_28343,101.8487120022149
GF_28183,120.5478414186695
GF_28186,122.82749169243523
GF_28261,182.52368481725657
GF_28268,99.16240272949653
GF_28381,109.61349942556605
GF_28400,176.833235904837
GF_28350,173.91137613184867
GF_28415,255.09942526991074
GF_28469,176.833235904837
GF_28518,176.833235904837
GF_28522,124.96063602998248
GF_28545,205.72641416685343
GF_28541,94.66773633610539
GF_28507,69.95398238839202
GF_28505,77.56490946208906
GF_28622,68.7076196656706
GF_28589,78.40454425683379
GF_28573,59.090633036472845
GF_28575,109.95877219802225
GF_28570,126.22030754755652
GF_26565,126.22030754755652
GF_26593,125.37516281940424
GF_26589,189.63215831366753
GF_26588,128.29945117793875
GF_26608,140.7897427982055
GF_26585,149.08353457377027
GF_26526,109.21910904332256
GF_26619,82.21410722018165
GF_26634,93.11540645679636
GF_26624,52.549862314473835
GF_26576,52.549862314473835
GF_26684,42.93363510843664
GF_26665,57.23814853661325
GF_26734,57.23814853661325
GF_26743,57.23814853661325
GF_26758,57.23814853661325
GF_26787,88.7067302153223
GF_26806,88.7067302153223
GF_26829,88.7067302153223
GF_26844,117.83989076018875
GF_26724,148.626471079356
GF_26720,115.62534985978769
GF_26980,178.70083744833582
GF_26993,115.62534985978769
GF_27271,59.93609982948753
GF_27270,67.51726933374366
GF_27165,116.26797624501211
GF_27200,151.69571594461786
GF_27105,111.0108460451276
GF_27111,81.54717029054866
GF_27130,111.0108460451276
GF_27174,116.36499784730024
GF_27129,99.52284673630265
GF_27235,86.47847337615126
GF_27229,122.11797285492837
GF_27182,82.79132702108522
GF_27254,183.95826967791004
GF_27217,138.03273783071865
GF_27082,149.13520186666386
GF_27049,138.03273783071865
GF_27386,149.13520186666386
GF_27366,138.03273783071865
GF_27399,138.03273783071865
GF_27339,113.47372281546448
GF_27530,113.47372281546448
GF_27551,113.47372281546448
GF_27493,179.85195853281797
GF_27499,177.7955961225947
GF_27618,136.26642021552354
GF_27593,117.04434745000493
GF_27666,179.85195853281797
GF_27637,142.27080705155242
GF_27572,127.52087122052156
GF_27695,122.82664223034826
GF_27739,69.32030558888182
GF_27730,140.8593317701417
GF_27747,140.8593317701417
GF_27768,176.89233829864477
GF_27767,183.89209301410915
GF_27728,183.89209301410915
GF_27771,184.0396083603412
GF_26505,164.17946513594524
GF_28661,172.70461039641762
GF_28671,167.06306893154098
GF_28712,114.26466337847063
GF_28770,171.4727205327858
GF_28789,167.06306893154098
GF_28797,118.06160625005946
GF_28832,158.55127056050904
GF_28891,139.72223634374836
GF_28827,160.64989236349507
GF_28783,157.89518627812356
GF_28955,138.6619972159592
GF_29012,101.98780949439309
GF_29020,149.41673320739577
GF_29029,140.08797844022445
GF_28996,99.70815922062738
GF_29063,114.11117404195251
GF_29048,177.98578656752738
GF_29101,176.38671917384346
GF_29130,179.5675336565143
GF_29115,171.60088598737357
GF_27811,132.72044489612682
GF_27842,83.11617412427708
GF_27933,120.02113597474032
GF_27879,93.2777676669348
GF_27943,56.05461535984335
GF_27968,96.78050408782062
GF_27961,56.05461535984335
GF_27873,96.78050408782062
GF_27998,96.78050408782062
GF_28099,132.47108272877253
GF_28106,126.28220644065482
GF_28111,111.22229249494204
GF_28085,89.68027125194142
GF_28063,150.23816589349195
GF_28078,94.69883215623162
GF_28241,168.65375934827276
GF_28218,168.65375934827276
GF_28297,168.65375934827276
GF_28252,137.77367726755267
GF_28212,111.85129173749127
GF_28242,144.77890168155125
GF_28175,108.05735646954786
GF_28324,133.1454088691223
GF_28265,111.85129173749127
GF_28283,171.40046091166286
GF_28144,101.16015743973074
GF_28398,174.65298732904907
GF_28409,174.65298732904907
GF_28390,115.90471591819978
GF_28413,86.22206840480168
GF_28388,125.56422326517105
GF_28432,130.82359147323882
GF_28456,130.82359147323882
GF_28474,110.14041313450599
GF_28532,140.315020758441
GF_28485,198.10806612906012
GF_28502,161.84327284363465
GF_28606,108.26707223530762
GF_28616,110.14041313450599
GF_28647,158.2777580207073
GF_28591,110.74106314956664
GF_28642,166.45737544567973
GF_26607,177.418399591998
GF_26615,170.8213195491016
GF_26618,120.58973147017812
GF_26671,125.56397249264876
GF_26729,99.74177270705509
GF_26754,81.98303720578018
GF_26764,63.27353325816429
GF_26869,104.77500208803094
GF_26785,116.12294847276767
GF_26797,185.95471144794573
GF_26819,112.20731755746863
GF_26820,116.12294847276767
GF_26923,116.12294847276767
GF_26919,87.50859180665239
GF_26898,102.49535181426522
GF_26987,104.77500208803094
GF_26956,188.22223724962336
GF_27028,178.02746170627964
GF_27170,104.77500208803094
GF_27213,176.72741761359677
GF_27279,93.74858067596918
GF_27122,91.78658739804473
GF_27303,147.77650704723234
GF_27219,147.77650704723234
GF_27256,200.41564963533855
GF_27232,101.29167290795041
GF_27307,96.71184875893802
GF_27144,49.06401129219951
GF_27038,163.6376630755847
GF_27047,115.68158473285554
GF_27037,61.326183521444506
GF_27073,63.38976638684227
GF_27351,145.53006160153538
GF_27362,98.49968238611872
GF_27344,98.49968238611872
GF_27397,86.83426591009295
GF_27396,119.94066974557182
GF_27331,145.53006160153538
GF_27535,86.83426591009295
GF_27474,113.6027261469624
GF_27443,113.6027261469624
GF_27607,113.6027261469624
GF_27590,69.44157566650092
GF_27657,60.18184111339243
GF_27653,102.25434036018277
GF_27683,164.68690237973377
GF_27690,113.81522174025851
GF_27680,111.56239619534463
GF_27755,134.55513705626004
